Date,  Galaxy,Planet_ID,Country,Disaster,Death_Count
16-11-2018,Milky Way,73,New Zealand,Landslide,
03-01-2018,Milky Way,264,New Zealand,Landslide,
31-08-2017,Sombrero,,Russia,,
01-01-2019,Sombrero,,New Zealand,,
22-04-2019,Milky Way,70,North Korea,Volcano,
14-03-2019,Milky Way,251,Malaysia,Earthquake,
02-05-2018,Sombrero,,Malaysia,,
16-09-2018,Sombrero,,North Korea,,
22-06-2019,Milky Way,135,North Korea,Volcano,
25-11-2017,Sombrero,,UK,,
12-02-2019,Milky Way,13,Spain,Flood,
25-05-2019,Milky Way,69,Spain,Flood,
28-04-2018,Milky Way,9,Mongolia,Earthquake,
09-06-2017,Milky Way,117,North Korea,Volcano,
10-03-2018,Milky Way,1,Mongolia,Earthquake,
04-11-2017,Milky Way,74,North Korea,Volcano,
03-07-2018,Milky Way,35,Spain,Flood,
11-05-2017,Milky Way,269,UK,Earthquake,
16-04-2017,Milky Way,100,UK,Earthquake,
15-03-2018,Sombrero,,New Zealand,,
18-08-2018,Milky Way,269,UK,Earthquake,
13-05-2017,Milky Way,10,Mongolia,Earthquake,
09-12-2017,Milky Way,103,Singapore,Earthquake,
21-11-2017,Milky Way,35,Spain,Flood,
20-10-2018,Milky Way,269,UK,Earthquake,
24-10-2017,Milky Way,10,Mongolia,Earthquake,
09-11-2018,Milky Way,254,India,Earthquake,
18-02-2018,Milky Way,250,Japan,Volcano,
02-04-2019,Milky Way,79,Germany,Earthquake,
02-08-2018,Milky Way,258,China,Landslide,
02-07-2018,Milky Way,64,Bangladesh,Flood,
17-11-2018,Milky Way,21,North Korea,Volcano,
21-05-2017,Sombrero,,New Zealand,,
21-11-2017,Milky Way,9,Mongolia,Earthquake,
09-05-2018,Milky Way,266,Indonesia,Flood,
27-01-2018,Milky Way,15,New Zealand,Landslide,
13-10-2017,Milky Way,259,China,Landslide,
26-02-2018,Milky Way,17,France,Flood,
30-09-2017,Milky Way,74,North Korea,Volcano,
18-04-2018,Milky Way,265,France,Flood,
21-03-2018,Milky Way,248,North Korea,Volcano,
19-05-2019,Milky Way,261,China,Landslide,
08-11-2018,Milky Way,17,France,Flood,
19-08-2017,Milky Way,111,France,Flood,
15-06-2017,Milky Way,36,India,Earthquake,
15-04-2019,Milky Way,207,Japan,Volcano,
07-05-2017,Milky Way,8,Mongolia,Earthquake,
19-05-2018,Milky Way,135,North Korea,Volcano,
27-02-2019,Sombrero,,Pakistan,,
11-09-2017,Milky Way,85,North Korea,Volcano,
16-09-2018,Milky Way,105,Japan,Volcano,
20-03-2019,Milky Way,5,Bangladesh,Flood,
29-06-2019,Milky Way,271,China,Landslide,
05-04-2017,Sombrero,,UK,,
16-06-2019,Sombrero,,North Korea,,
13-08-2018,Sombrero,,New Zealand,,
14-05-2019,Sombrero,,Australia,,
13-09-2018,Milky Way,17,France,Flood,
03-05-2017,Milky Way,5,Bangladesh,Flood,
06-10-2017,Milky Way,72,New Zealand,Landslide,
10-10-2017,Milky Way,70,North Korea,Volcano,
28-06-2017,Milky Way,261,China,Landslide,
05-09-2017,Milky Way,268,UK,Earthquake,
27-01-2019,Milky Way,104,Pakistan,Flood,
31-07-2018,Sombrero,,South Korea,,
15-05-2017,Milky Way,267,France,Flood,
17-09-2017,Milky Way,250,Japan,Volcano,
17-01-2018,Milky Way,15,New Zealand,Landslide,
20-04-2017,Milky Way,101,UK,Earthquake,
13-12-2018,Milky Way,269,UK,Earthquake,
16-04-2017,Milky Way,42,Mongolia,Earthquake,
31-07-2018,Milky Way,11,Mongolia,Earthquake,
17-06-2018,Milky Way,258,China,Landslide,
15-12-2017,Sombrero,,Spain,,
09-12-2018,Milky Way,261,China,Landslide,
16-04-2019,Milky Way,43,Spain,Flood,
06-06-2018,Milky Way,269,UK,Earthquake,
13-04-2018,Milky Way,9,Mongolia,Earthquake,
15-04-2019,Milky Way,137,North Korea,Volcano,
03-08-2017,Milky Way,62,New Zealand,Landslide,
04-01-2018,Milky Way,207,Japan,Volcano,
20-04-2017,Sombrero,,New Zealand,,
31-10-2018,Milky Way,137,North Korea,Volcano,
12-02-2019,Sombrero,,UK,,
12-06-2018,Sombrero,,Pakistan,,
07-12-2017,Sombrero,,UK,,
13-02-2019,Milky Way,63,Pakistan,Flood,
16-04-2018,Sombrero,,North Korea,,
04-06-2018,Sombrero,,Pakistan,,
18-09-2017,Milky Way,48,Australia,Flood,
08-03-2019,Sombrero,,USA,,
17-03-2019,Milky Way,14,UK,Earthquake,
13-09-2018,Milky Way,10,Mongolia,Earthquake,
13-11-2018,Milky Way,63,Pakistan,Flood,
22-04-2018,Milky Way,85,North Korea,Volcano,
25-04-2019,Milky Way,17,France,Flood,
02-05-2019,Milky Way,65,India,Earthquake,
02-05-2018,Sombrero,,Spain,,
01-12-2018,Milky Way,207,Japan,Volcano,
25-12-2017,Milky Way,36,India,Earthquake,
17-06-2018,Milky Way,68,Japan,Volcano,
21-12-2017,Milky Way,63,Pakistan,Flood,
20-06-2018,Milky Way,11,Mongolia,Earthquake,
06-07-2019,Sombrero,,China,,
06-11-2017,Milky Way,73,New Zealand,Landslide,
12-05-2019,Sombrero,,New Zealand,,
02-03-2019,Milky Way,147,South Korea,BushFIre,
07-08-2017,Milky Way,120,Malaysia,Earthquake,
15-05-2017,Milky Way,14,UK,Earthquake,
08-08-2018,Milky Way,84,USA,BushFIre,
02-07-2017,Milky Way,14,UK,Earthquake,
07-11-2017,Milky Way,258,China,Landslide,
15-06-2019,Milky Way,135,North Korea,Volcano,
06-09-2018,Sombrero,,New Zealand,,
03-05-2019,Milky Way,62,New Zealand,Landslide,
09-07-2019,Sombrero,,Mongolia,,
18-09-2018,Milky Way,265,France,Flood,
20-03-2018,Milky Way,48,Australia,Flood,
26-08-2017,Milky Way,85,North Korea,Volcano,
15-04-2018,Milky Way,13,Spain,Flood,
22-10-2017,Milky Way,120,Malaysia,Earthquake,
26-06-2018,Milky Way,251,Malaysia,Earthquake,
19-08-2018,Milky Way,105,Japan,Volcano,
26-06-2019,Milky Way,202,Germany,Earthquake,
01-12-2017,Milky Way,100,UK,Earthquake,
28-06-2018,Milky Way,63,Pakistan,Flood,
27-12-2017,Milky Way,66,France,Flood,
25-07-2017,Milky Way,77,North Korea,Volcano,
14-12-2017,Milky Way,36,India,Earthquake,
10-05-2017,Milky Way,259,China,Landslide,
06-04-2019,Milky Way,10,Mongolia,Earthquake,
25-09-2018,Milky Way,66,France,Flood,
30-07-2017,Milky Way,136,Spain,Flood,
22-05-2018,Milky Way,265,France,Flood,
22-03-2019,Milky Way,117,North Korea,Volcano,
02-09-2018,Milky Way,67,Japan,Volcano,
18-10-2018,Milky Way,20,Australia,Flood,
06-02-2018,Milky Way,78,North Korea,Volcano,
17-12-2018,Milky Way,207,Japan,Volcano,
04-06-2018,Milky Way,217,Singapore,Earthquake,
05-02-2019,Milky Way,63,Pakistan,Flood,
26-08-2018,Milky Way,68,Japan,Volcano,
05-02-2019,Milky Way,260,Spain,Flood,
20-04-2017,Milky Way,105,Japan,Volcano,
21-04-2018,Sombrero,,South Korea,,
13-09-2018,Milky Way,72,New Zealand,Landslide,
16-03-2019,Milky Way,103,Singapore,Earthquake,
30-12-2018,Milky Way,159,Singapore,Earthquake,
25-01-2018,Sombrero,,Russia,,
20-04-2017,Milky Way,250,Japan,Volcano,
11-04-2017,Sombrero,,UK,,
29-09-2017,Milky Way,111,France,Flood,
18-11-2018,Milky Way,42,Mongolia,Earthquake,
08-02-2019,Milky Way,135,North Korea,Volcano,
12-06-2017,Milky Way,82,Russia,Flood,
29-04-2017,Sombrero,,Japan,,
26-04-2019,Milky Way,207,Japan,Volcano,
12-09-2017,Milky Way,35,Spain,Flood,
19-01-2019,Milky Way,271,China,Landslide,
06-01-2018,Milky Way,42,Mongolia,Earthquake,
13-08-2018,Milky Way,13,Spain,Flood,
26-07-2018,Sombrero,,Singapore,,
12-10-2018,Milky Way,74,North Korea,Volcano,
25-04-2017,Milky Way,267,France,Flood,
26-04-2018,Milky Way,61,Japan,Volcano,
13-02-2019,Milky Way,121,Bangladesh,Flood,
26-05-2017,Milky Way,36,India,Earthquake,
23-07-2018,Milky Way,74,North Korea,Volcano,
21-12-2017,Milky Way,105,Japan,Volcano,
12-02-2019,Milky Way,1,Mongolia,Earthquake,
28-05-2019,Milky Way,269,UK,Earthquake,
27-08-2018,Sombrero,,China,,
04-07-2019,Sombrero,,New Zealand,,
17-06-2018,Milky Way,263,France,Flood,
07-06-2017,Milky Way,16,Indonesia,Flood,
14-01-2019,Milky Way,43,Spain,Flood,
27-09-2017,Milky Way,136,Spain,Flood,
20-02-2018,Milky Way,261,China,Landslide,
21-04-2018,Milky Way,18,North Korea,Volcano,
14-03-2019,Milky Way,257,Japan,Volcano,
01-05-2017,Milky Way,147,South Korea,BushFIre,
09-06-2018,Milky Way,251,Malaysia,Earthquake,
11-10-2017,Milky Way,14,UK,Earthquake,
12-05-2019,Milky Way,120,Malaysia,Earthquake,
20-05-2018,Milky Way,69,Spain,Flood,
19-08-2018,Milky Way,9,Mongolia,Earthquake,
25-02-2018,Milky Way,254,India,Earthquake,
04-04-2018,Sombrero,,Australia,,
28-02-2018,Sombrero,,China,,
07-08-2018,Milky Way,13,Spain,Flood,
23-02-2018,Milky Way,136,Spain,Flood,
21-11-2017,Milky Way,270,UK,Earthquake,
21-09-2017,Milky Way,61,Japan,Volcano,
05-07-2017,Milky Way,34,Japan,Volcano,
29-05-2018,Milky Way,18,North Korea,Volcano,
05-12-2018,Milky Way,202,Germany,Earthquake,
12-05-2018,Milky Way,67,Japan,Volcano,
23-10-2017,Milky Way,5,Bangladesh,Flood,
16-09-2018,Milky Way,207,Japan,Volcano,
12-08-2017,Milky Way,73,New Zealand,Landslide,
12-12-2017,Milky Way,261,China,Landslide,
16-10-2017,Milky Way,63,Pakistan,Flood,
14-05-2017,Sombrero,,South Korea,,
03-05-2017,Milky Way,260,Spain,Flood,
22-03-2018,Milky Way,267,France,Flood,
20-07-2018,Milky Way,262,UK,Earthquake,
31-05-2019,Milky Way,3,Canada,Landslide,
03-08-2018,Milky Way,159,Singapore,Earthquake,
23-03-2019,Milky Way,111,France,Flood,
18-12-2018,Milky Way,251,Malaysia,Earthquake,
29-09-2018,Milky Way,261,China,Landslide,
07-04-2019,Sombrero,,Japan,,
05-09-2018,Milky Way,5,Bangladesh,Flood,
10-04-2019,Milky Way,261,China,Landslide,
29-07-2018,Sombrero,,India,,
26-01-2018,Milky Way,105,Japan,Volcano,
26-05-2019,Sombrero,,Russia,,
29-06-2017,Sombrero,,Russia,,
08-10-2017,Milky Way,248,North Korea,Volcano,
05-06-2017,Sombrero,,USA,,
05-09-2018,Milky Way,61,Japan,Volcano,
01-07-2018,Milky Way,77,North Korea,Volcano,
19-09-2017,Sombrero,,New Zealand,,
18-12-2017,Milky Way,74,North Korea,Volcano,
25-03-2018,Sombrero,,India,,
10-02-2018,Sombrero,,Russia,,
17-08-2018,Milky Way,105,Japan,Volcano,
04-08-2017,Milky Way,103,Singapore,Earthquake,
03-06-2019,Milky Way,8,Mongolia,Earthquake,
20-04-2017,Sombrero,,USA,,
22-05-2017,Milky Way,217,Singapore,Earthquake,
26-02-2019,Milky Way,268,UK,Earthquake,
21-01-2018,Milky Way,263,France,Flood,
14-06-2019,Milky Way,121,Bangladesh,Flood,
28-12-2017,Milky Way,103,Singapore,Earthquake,
24-07-2018,Milky Way,202,Germany,Earthquake,
22-11-2017,Milky Way,82,Russia,Flood,
08-08-2017,Milky Way,74,North Korea,Volcano,
27-08-2018,Milky Way,48,Australia,Flood,
28-04-2019,Sombrero,,New Zealand,,
20-12-2017,Milky Way,258,China,Landslide,
05-04-2017,Sombrero,,Singapore,,
05-09-2017,Milky Way,249,North Korea,Volcano,
11-03-2018,Milky Way,69,Spain,Flood,
09-02-2019,Milky Way,261,China,Landslide,
12-10-2017,Milky Way,257,Japan,Volcano,
09-05-2018,Milky Way,17,France,Flood,
24-03-2019,Milky Way,103,Singapore,Earthquake,
18-03-2019,Milky Way,264,New Zealand,Landslide,
10-11-2018,Milky Way,79,Germany,Earthquake,
17-12-2017,Milky Way,79,Germany,Earthquake,
09-10-2018,Milky Way,147,South Korea,BushFIre,
15-07-2019,Sombrero,,USA,,
19-03-2019,Milky Way,79,Germany,Earthquake,
12-11-2018,Milky Way,264,New Zealand,Landslide,
29-07-2017,Milky Way,61,Japan,Volcano,
10-09-2017,Milky Way,35,Spain,Flood,
27-07-2017,Milky Way,1,Mongolia,Earthquake,
28-07-2018,Milky Way,63,Pakistan,Flood,
19-10-2018,Milky Way,263,France,Flood,
10-10-2017,Sombrero,,Mongolia,,
06-12-2018,Milky Way,29,Mongolia,Earthquake,
05-02-2019,Milky Way,68,Japan,Volcano,
07-06-2017,Milky Way,62,New Zealand,Landslide,
10-03-2019,Milky Way,264,New Zealand,Landslide,
21-01-2018,Milky Way,255,India,Earthquake,
26-09-2018,Milky Way,248,North Korea,Volcano,
02-05-2017,Milky Way,136,Spain,Flood,
01-05-2017,Milky Way,7,Mongolia,Earthquake,
23-12-2017,Milky Way,13,Spain,Flood,
27-07-2017,Milky Way,136,Spain,Flood,
09-06-2019,Milky Way,79,Germany,Earthquake,
06-07-2018,Milky Way,255,India,Earthquake,
07-08-2018,Milky Way,268,UK,Earthquake,
08-08-2017,Milky Way,62,New Zealand,Landslide,
04-12-2017,Milky Way,66,France,Flood,
21-05-2017,Milky Way,120,Malaysia,Earthquake,
19-04-2019,Milky Way,264,New Zealand,Landslide,
27-07-2018,Milky Way,101,UK,Earthquake,
14-08-2018,Milky Way,9,Mongolia,Earthquake,
15-05-2017,Milky Way,259,China,Landslide,
20-09-2017,Milky Way,36,India,Earthquake,
11-12-2018,Milky Way,64,Bangladesh,Flood,
17-02-2018,Milky Way,19,North Korea,Volcano,
24-05-2017,Milky Way,100,UK,Earthquake,
19-03-2019,Milky Way,72,New Zealand,Landslide,
20-04-2019,Milky Way,64,Bangladesh,Flood,
24-06-2018,Milky Way,72,New Zealand,Landslide,
19-04-2018,Milky Way,264,New Zealand,Landslide,
31-05-2017,Milky Way,77,North Korea,Volcano,
15-03-2019,Milky Way,147,South Korea,BushFIre,
15-07-2019,Sombrero,,Malaysia,,
06-08-2017,Sombrero,,South Korea,,
14-09-2017,Milky Way,17,France,Flood,
27-06-2019,Milky Way,10,Mongolia,Earthquake,
10-01-2019,Milky Way,42,Mongolia,Earthquake,
02-05-2019,Sombrero,,Japan,,
23-05-2018,Milky Way,73,New Zealand,Landslide,
12-10-2018,Milky Way,66,France,Flood,
16-02-2019,Milky Way,74,North Korea,Volcano,
20-09-2017,Milky Way,1,Mongolia,Earthquake,
21-05-2019,Milky Way,19,North Korea,Volcano,
08-06-2018,Milky Way,202,Germany,Earthquake,
04-09-2018,Milky Way,17,France,Flood,
09-10-2018,Milky Way,7,Mongolia,Earthquake,
05-05-2018,Milky Way,1,Mongolia,Earthquake,
25-08-2018,Milky Way,104,Pakistan,Flood,
27-06-2018,Milky Way,262,UK,Earthquake,
05-11-2017,Milky Way,84,USA,BushFIre,
09-01-2018,Sombrero,,Mongolia,,
19-05-2017,Milky Way,165,Australia,Earthquake,
25-11-2018,Milky Way,270,UK,Earthquake,
26-12-2018,Milky Way,121,Bangladesh,Flood,
19-02-2019,Milky Way,260,Spain,Flood,
18-01-2019,Milky Way,257,Japan,Volcano,
11-12-2018,Milky Way,100,UK,Earthquake,
15-10-2018,Milky Way,48,Australia,Flood,
05-06-2019,Milky Way,137,North Korea,Volcano,
12-09-2017,Milky Way,67,Japan,Volcano,
18-11-2018,Milky Way,207,Japan,Volcano,
14-04-2017,Milky Way,147,South Korea,BushFIre,
19-03-2019,Sombrero,,South Korea,,
01-07-2019,Milky Way,137,North Korea,Volcano,
01-02-2019,Milky Way,18,North Korea,Volcano,
20-02-2018,Sombrero,,Malaysia,,
26-06-2019,Milky Way,120,Malaysia,Earthquake,
25-10-2018,Milky Way,265,France,Flood,
04-01-2019,Milky Way,267,France,Flood,
10-12-2017,Milky Way,15,New Zealand,Landslide,
15-12-2017,Milky Way,42,Mongolia,Earthquake,
24-02-2019,Milky Way,77,North Korea,Volcano,
13-09-2017,Milky Way,42,Mongolia,Earthquake,
25-11-2018,Milky Way,7,Mongolia,Earthquake,
10-06-2018,Milky Way,260,Spain,Flood,
02-01-2019,Milky Way,262,UK,Earthquake,
24-11-2018,Milky Way,61,Japan,Volcano,
24-08-2017,Milky Way,263,France,Flood,
05-08-2017,Sombrero,,New Zealand,,
04-03-2018,Sombrero,,Australia,,
02-12-2017,Milky Way,15,New Zealand,Landslide,
28-05-2018,Milky Way,20,Australia,Flood,
22-08-2018,Milky Way,65,India,Earthquake,
27-01-2018,Milky Way,250,Japan,Volcano,
23-04-2017,Milky Way,20,Australia,Flood,
27-06-2018,Milky Way,82,Russia,Flood,
10-05-2017,Milky Way,64,Bangladesh,Flood,
11-05-2019,Milky Way,61,Japan,Volcano,
24-10-2018,Sombrero,,North Korea,,
22-05-2018,Milky Way,165,Australia,Earthquake,
26-01-2018,Sombrero,,UK,,
08-11-2017,Milky Way,7,Mongolia,Earthquake,
30-05-2019,Milky Way,105,Japan,Volcano,
01-06-2017,Milky Way,259,China,Landslide,
27-07-2018,Milky Way,254,India,Earthquake,
17-03-2018,Milky Way,111,France,Flood,
04-09-2018,Milky Way,79,Germany,Earthquake,
28-03-2019,Sombrero,,USA,,
01-01-2018,Milky Way,85,North Korea,Volcano,
31-10-2017,Milky Way,100,UK,Earthquake,
20-02-2018,Milky Way,82,Russia,Flood,
15-06-2018,Milky Way,165,Australia,Earthquake,
27-08-2018,Milky Way,35,Spain,Flood,
05-04-2018,Milky Way,3,Canada,Landslide,
26-07-2018,Milky Way,63,Pakistan,Flood,
24-12-2017,Milky Way,248,North Korea,Volcano,
28-03-2019,Milky Way,61,Japan,Volcano,
08-02-2018,Milky Way,265,France,Flood,
13-01-2019,Milky Way,159,Singapore,Earthquake,
13-08-2018,Milky Way,3,Canada,Landslide,
23-08-2017,Milky Way,36,India,Earthquake,
17-05-2018,Milky Way,111,France,Flood,
15-09-2017,Milky Way,3,Canada,Landslide,
11-05-2018,Milky Way,254,India,Earthquake,
21-05-2018,Milky Way,255,India,Earthquake,
31-10-2017,Milky Way,21,North Korea,Volcano,
01-08-2017,Sombrero,,Spain,,
16-06-2018,Milky Way,251,Malaysia,Earthquake,
26-02-2018,Milky Way,1,Mongolia,Earthquake,
03-04-2019,Milky Way,254,India,Earthquake,
03-04-2017,Milky Way,255,India,Earthquake,
02-07-2019,Milky Way,8,Mongolia,Earthquake,
26-04-2018,Milky Way,103,Singapore,Earthquake,
02-05-2017,Milky Way,265,France,Flood,
28-04-2019,Sombrero,,South Korea,,
15-05-2017,Milky Way,19,North Korea,Volcano,
01-02-2019,Milky Way,249,North Korea,Volcano,
11-10-2017,Milky Way,258,China,Landslide,
08-09-2017,Milky Way,105,Japan,Volcano,
01-02-2018,Sombrero,,New Zealand,,
10-08-2017,Milky Way,5,Bangladesh,Flood,
13-11-2017,Milky Way,13,Spain,Flood,
01-07-2017,Milky Way,260,Spain,Flood,
15-01-2019,Milky Way,270,UK,Earthquake,
09-01-2019,Sombrero,,UK,,
23-08-2018,Milky Way,268,UK,Earthquake,
05-04-2017,Milky Way,62,New Zealand,Landslide,
24-04-2018,Milky Way,269,UK,Earthquake,
13-08-2017,Milky Way,258,China,Landslide,
02-06-2019,Milky Way,258,China,Landslide,
25-06-2017,Milky Way,9,Mongolia,Earthquake,
08-10-2017,Sombrero,,China,,
20-04-2018,Milky Way,103,Singapore,Earthquake,
13-11-2018,Milky Way,249,North Korea,Volcano,
29-04-2019,Sombrero,,China,,
17-05-2017,Milky Way,1,Mongolia,Earthquake,
04-01-2019,Milky Way,9,Mongolia,Earthquake,
07-06-2019,Milky Way,120,Malaysia,Earthquake,
25-03-2019,Milky Way,135,North Korea,Volcano,
01-09-2018,Milky Way,207,Japan,Volcano,
15-10-2018,Milky Way,73,New Zealand,Landslide,
17-01-2018,Sombrero,,USA,,
10-03-2018,Milky Way,202,Germany,Earthquake,
16-04-2017,Milky Way,202,Germany,Earthquake,
19-12-2018,Milky Way,65,India,Earthquake,
14-02-2018,Milky Way,255,India,Earthquake,
07-04-2018,Sombrero,,Australia,,
27-03-2018,Sombrero,,Singapore,,
30-05-2018,Milky Way,263,France,Flood,
11-05-2019,Milky Way,78,North Korea,Volcano,
31-08-2018,Milky Way,72,New Zealand,Landslide,
09-04-2018,Sombrero,,Bangladesh,,
30-08-2018,Milky Way,66,France,Flood,
21-11-2018,Milky Way,159,Singapore,Earthquake,
14-05-2017,Sombrero,,Bangladesh,,
18-05-2017,Sombrero,,China,,
10-11-2017,Sombrero,,USA,,
03-04-2019,Milky Way,120,Malaysia,Earthquake,
13-01-2019,Milky Way,48,Australia,Flood,
30-07-2017,Milky Way,36,India,Earthquake,
24-07-2018,Milky Way,61,Japan,Volcano,
28-03-2018,Milky Way,104,Pakistan,Flood,
10-10-2017,Milky Way,35,Spain,Flood,
01-06-2017,Milky Way,8,Mongolia,Earthquake,
01-07-2017,Milky Way,136,Spain,Flood,
20-04-2018,Milky Way,11,Mongolia,Earthquake,
17-11-2018,Milky Way,35,Spain,Flood,
09-09-2017,Milky Way,19,North Korea,Volcano,
04-12-2018,Milky Way,77,North Korea,Volcano,
29-12-2017,Milky Way,165,Australia,Earthquake,
28-08-2018,Milky Way,263,France,Flood,
07-02-2018,Milky Way,103,Singapore,Earthquake,
05-02-2019,Milky Way,261,China,Landslide,
15-08-2017,Milky Way,42,Mongolia,Earthquake,
14-09-2017,Milky Way,42,Mongolia,Earthquake,
16-11-2017,Milky Way,21,North Korea,Volcano,
15-08-2017,Milky Way,261,China,Landslide,
20-01-2018,Milky Way,217,Singapore,Earthquake,
09-01-2019,Milky Way,104,Pakistan,Flood,
08-02-2018,Milky Way,69,Spain,Flood,
15-10-2017,Milky Way,147,South Korea,BushFIre,
10-04-2018,Milky Way,258,China,Landslide,
01-06-2018,Milky Way,263,France,Flood,
14-06-2017,Milky Way,265,France,Flood,
19-01-2019,Milky Way,20,Australia,Flood,
14-07-2017,Milky Way,269,UK,Earthquake,
02-05-2017,Milky Way,267,France,Flood,
28-06-2017,Sombrero,,India,,
09-09-2018,Milky Way,100,UK,Earthquake,
15-12-2018,Milky Way,258,China,Landslide,
03-05-2019,Milky Way,61,Japan,Volcano,
14-12-2018,Milky Way,202,Germany,Earthquake,
08-02-2019,Milky Way,74,North Korea,Volcano,
31-01-2018,Milky Way,250,Japan,Volcano,
28-03-2018,Milky Way,73,New Zealand,Landslide,
07-09-2017,Milky Way,74,North Korea,Volcano,
26-10-2017,Sombrero,,India,,
13-05-2017,Milky Way,265,France,Flood,
27-06-2017,Sombrero,,UK,,
30-06-2019,Milky Way,61,Japan,Volcano,
18-05-2017,Milky Way,117,North Korea,Volcano,
30-11-2018,Milky Way,250,Japan,Volcano,
26-04-2018,Sombrero,,Bangladesh,,
21-01-2018,Milky Way,1,Mongolia,Earthquake,
09-04-2019,Sombrero,,Australia,,
10-08-2017,Milky Way,29,Mongolia,Earthquake,
27-05-2018,Milky Way,251,Malaysia,Earthquake,
05-05-2019,Sombrero,,Spain,,
26-09-2017,Milky Way,70,North Korea,Volcano,
26-06-2018,Milky Way,69,Spain,Flood,
26-08-2018,Sombrero,,North Korea,,
09-05-2019,Milky Way,78,North Korea,Volcano,
25-11-2018,Milky Way,9,Mongolia,Earthquake,
25-07-2018,Sombrero,,Spain,,
13-02-2019,Milky Way,263,France,Flood,
02-01-2019,Milky Way,14,UK,Earthquake,
30-05-2019,Milky Way,100,UK,Earthquake,
15-05-2018,Milky Way,13,Spain,Flood,
16-08-2017,Milky Way,217,Singapore,Earthquake,
28-07-2017,Milky Way,267,France,Flood,
16-11-2017,Milky Way,29,Mongolia,Earthquake,
18-11-2018,Milky Way,5,Bangladesh,Flood,
21-11-2017,Milky Way,34,Japan,Volcano,
12-08-2017,Milky Way,15,New Zealand,Landslide,
13-12-2017,Milky Way,265,France,Flood,
05-11-2018,Milky Way,69,Spain,Flood,
07-05-2017,Sombrero,,Singapore,,
20-06-2019,Milky Way,36,India,Earthquake,
26-01-2018,Milky Way,19,North Korea,Volcano,
01-12-2017,Milky Way,257,Japan,Volcano,
20-03-2018,Milky Way,259,China,Landslide,
12-11-2017,Milky Way,269,UK,Earthquake,
13-06-2018,Milky Way,105,Japan,Volcano,
28-04-2017,Milky Way,68,Japan,Volcano,
01-12-2018,Milky Way,136,Spain,Flood,
26-11-2017,Milky Way,29,Mongolia,Earthquake,
14-01-2019,Milky Way,5,Bangladesh,Flood,
21-02-2018,Milky Way,62,New Zealand,Landslide,
13-01-2019,Milky Way,61,Japan,Volcano,
22-03-2018,Milky Way,43,Spain,Flood,
18-03-2018,Milky Way,16,Indonesia,Flood,
23-04-2017,Milky Way,207,Japan,Volcano,
09-03-2019,Milky Way,258,China,Landslide,
30-04-2017,Milky Way,63,Pakistan,Flood,
09-03-2018,Milky Way,10,Mongolia,Earthquake,
21-09-2017,Milky Way,73,New Zealand,Landslide,
22-10-2018,Milky Way,265,France,Flood,
22-06-2017,Milky Way,202,Germany,Earthquake,
25-03-2019,Sombrero,,Singapore,,
14-10-2017,Milky Way,18,North Korea,Volcano,
12-03-2019,Milky Way,250,Japan,Volcano,
23-10-2018,Milky Way,136,Spain,Flood,
29-04-2019,Milky Way,77,North Korea,Volcano,
15-07-2018,Milky Way,42,Mongolia,Earthquake,
08-03-2018,Milky Way,271,China,Landslide,
22-08-2018,Sombrero,,Russia,,
